PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Title,Family Size,Fare Group,Age Group
1120,3.0,"Everett, Mr. Thomas James",1,40.5,0.0,0.0,C.A. 6212,15.1,0,0,0.0,1,4
1121,2.0,"Hocking, Mr. Samuel James Metcalfe",1,36.0,0.0,0.0,242963,13.0,0,0,0.0,1,3
1122,2.0,"Sweet, Mr. George Frederick",1,14.0,0.0,0.0,220845,65.0,0,0,0.0,3,2
1123,1.0,"Willard, Miss. Constance",0,21.0,0.0,0.0,113795,26.55,0,2,0.0,2,3
1124,3.0,"Wiklund, Mr. Karl Johan",1,21.0,1.0,0.0,3101266,6.4958,0,0,1.0,0,3
1125,3.0,"Linehan, Mr. Michael",1,32.875,0.0,0.0,330971,7.8792,2,0,0.0,0,3
1126,1.0,"Cumings, Mr. John Bradley",1,39.0,1.0,0.0,PC 17599,71.2833,1,0,1.0,3,3
1127,3.0,"Vendel, Mr. Olof Edvin",1,20.0,0.0,0.0,350416,7.8542,0,0,0.0,0,2
1128,1.0,"Warren, Mr. Frank Manley",1,64.0,1.0,0.0,110813,75.25,1,0,1.0,3,5
1129,3.0,"Baccos, Mr. Raffull",1,20.0,0.0,0.0,2679,7.225,1,0,0.0,0,2
1130,2.0,"Hiltunen, Miss. Marta",0,18.0,1.0,1.0,250650,13.0,0,2,2.0,1,2
1131,1.0,"Douglas, Mrs. Walter Donald (Mahala Dutton)",0,48.0,1.0,0.0,PC 17761,106.425,1,1,1.0,4,4
1132,1.0,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",0,55.0,0.0,0.0,112377,27.7208,1,1,0.0,2,4
1133,2.0,"Christy, Mrs. (Alice Frances)",0,45.0,0.0,2.0,237789,30.0,0,1,2.0,2,4
1134,1.0,"Spedden, Mr. Frederic Oakley",1,45.0,1.0,1.0,16966,134.5,1,0,2.0,4,4
1135,3.0,"Hyman, Mr. Abraham",1,60.5,0.0,0.0,3470,7.8875,0,0,0.0,0,5
1136,3.0,"Johnston, Master. William Arthur Willie""""",1,19.246466652921413,1.0,2.0,W./C. 6607,23.45,0,3,3.0,2,2
1137,1.0,"Kenyon, Mr. Frederick R",1,41.0,1.0,0.0,17464,51.8625,0,0,1.0,3,4
1138,2.0,"Karnes, Mrs. J Frank (Claire Bennett)",0,22.0,0.0,0.0,F.C.C. 13534,21.0,0,1,0.0,2,3
1139,2.0,"Drew, Mr. James Vivian",1,42.0,1.0,1.0,28220,32.5,0,0,2.0,2,4
1140,2.0,"Hold, Mrs. Stephen (Annie Margaret Hill)",0,29.0,1.0,0.0,26707,26.0,0,1,1.0,2,3
1141,3.0,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",0,18.0,1.0,0.0,2660,14.4542,1,1,1.0,1,2
1142,2.0,"West, Miss. Barbara J",0,0.92,1.0,2.0,C.A. 34651,27.75,0,2,3.0,2,0
1143,3.0,"Abrahamsson, Mr. Abraham August Johannes",1,20.0,0.0,0.0,SOTON/O2 3101284,7.925,0,0,0.0,0,2
1144,1.0,"Clark, Mr. Walter Miller",1,27.0,1.0,0.0,13508,136.7792,1,0,1.0,4,3
1145,3.0,"Salander, Mr. Karl Johan",1,24.0,0.0,0.0,7266,9.325,0,0,0.0,0,3
1146,3.0,"Wenzel, Mr. Linhart",1,32.5,0.0,0.0,345775,9.5,0,0,0.0,0,3
1147,3.0,"MacKay, Mr. George William",1,42.25,0.0,0.0,C.A. 42795,7.55,0,0,0.0,0,4
1148,3.0,"Mahon, Mr. John",1,24.8,0.0,0.0,AQ/4 3130,7.75,2,0,0.0,0,3
1149,3.0,"Niklasson, Mr. Samuel",1,28.0,0.0,0.0,363611,8.05,0,0,0.0,0,3
1150,2.0,"Bentham, Miss. Lilian W",0,19.0,0.0,0.0,28404,13.0,0,2,0.0,1,2
1151,3.0,"Midtsjo, Mr. Karl Albert",1,21.0,0.0,0.0,345501,7.775,0,0,0.0,0,3
1152,3.0,"de Messemaeker, Mr. Guillaume Joseph",1,36.5,1.0,0.0,345572,17.4,0,0,1.0,1,3
1153,3.0,"Nilsson, Mr. August Ferdinand",1,21.0,0.0,0.0,350410,7.8542,0,0,0.0,0,3
1154,2.0,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",0,29.0,0.0,2.0,29103,23.0,0,1,2.0,2,3
1155,3.0,"Klasen, Miss. Gertrud Emilia",0,1.0,1.0,1.0,350405,12.1833,0,2,2.0,1,0
1156,2.0,"Portaluppi, Mr. Emilio Ilario Giuseppe",1,30.0,0.0,0.0,C.A. 34644,12.7375,1,0,0.0,1,3
1157,3.0,"Lyntakoff, Mr. Stanko",1,25.2,0.0,0.0,349235,7.8958,0,0,0.0,0,3
1158,1.0,"Chisholm, Mr. Roderick Robert Crispin",1,49.0,0.0,0.0,112051,0.0,0,0,0.0,0,4
1159,3.0,"Warren, Mr. Charles William",1,42.25,0.0,0.0,C.A. 49867,7.55,0,0,0.0,0,4
1160,3.0,"Howard, Miss. May Elizabeth",0,33.1,0.0,0.0,A. 2. 39186,8.05,0,2,0.0,0,3
1161,3.0,"Pokrnic, Mr. Mate",1,17.0,0.0,0.0,315095,8.6625,0,0,0.0,0,2
1162,1.0,"McCaffry, Mr. Thomas Francis",1,46.0,0.0,0.0,13050,75.2417,1,0,0.0,3,4
1163,3.0,"Fox, Mr. Patrick",1,24.8,0.0,0.0,368573,7.75,2,0,0.0,0,3
1164,1.0,"Clark, Mrs. Walter Miller (Virginia McDowell)",0,26.0,1.0,0.0,13508,136.7792,1,1,1.0,4,3
1165,3.0,"Lennon, Miss. Mary",0,28.806146429677103,1.0,0.0,370371,15.5,2,2,1.0,1,3
1166,3.0,"Saade, Mr. Jean Nassr",1,26.1,0.0,0.0,2676,7.225,1,0,0.0,0,3
1167,2.0,"Bryhl, Miss. Dagmar Jenny Ingeborg ",0,20.0,1.0,0.0,236853,26.0,0,2,1.0,2,2
1168,2.0,"Parker, Mr. Clifford Richard",1,28.0,0.0,0.0,SC 14888,10.5,0,0,0.0,1,3
1169,2.0,"Faunthorpe, Mr. Harry",1,40.0,1.0,0.0,2926,26.0,0,0,1.0,2,3
1170,2.0,"Ware, Mr. John James",1,30.0,1.0,0.0,CA 31352,21.0,0,0,1.0,2,3
1171,2.0,"Oxenham, Mr. Percy Thomas",1,22.0,0.0,0.0,W./C. 14260,10.5,0,0,0.0,1,3
1172,3.0,"Oreskovic, Miss. Jelka",0,23.0,0.0,0.0,315085,8.6625,0,2,0.0,0,3
1173,3.0,"Peacock, Master. Alfred Edward",1,0.75,1.0,1.0,SOTON/O.Q. 3101315,13.775,0,3,2.0,1,0
1174,3.0,"Fleming, Miss. Honora",0,24.8,0.0,0.0,364859,7.75,2,2,0.0,0,3
1175,3.0,"Touma, Miss. Maria Youssef",0,9.0,1.0,1.0,2650,15.2458,1,2,2.0,1,1
1176,3.0,"Rosblom, Miss. Salli Helena",0,2.0,1.0,1.0,370129,20.2125,0,2,2.0,2,0
1177,3.0,"Dennis, Mr. William",1,36.0,0.0,0.0,A/5 21175,7.25,0,0,0.0,0,3
1178,3.0,"Franklin, Mr. Charles (Charles Fardon)",1,37.4,0.0,0.0,SOTON/O.Q. 3101314,7.25,0,0,0.0,0,3
1179,1.0,"Snyder, Mr. John Pillsbury",1,24.0,1.0,0.0,21228,82.2667,0,0,1.0,3,3
1180,3.0,"Mardirosian, Mr. Sarkis",1,32.0,0.0,0.0,2655,7.2292,1,0,0.0,0,3
1181,3.0,"Ford, Mr. Arthur",1,33.1,0.0,0.0,A/5 1478,8.05,0,0,0.0,0,3
1182,1.0,"Rheims, Mr. George Alexander Lucien",1,35.9040600766422,0.0,0.0,PC 17607,39.6,0,0,0.0,2,3
1183,3.0,"Daly, Miss. Margaret Marcella Maggie""""",0,30.0,0.0,0.0,382650,6.95,2,2,0.0,0,3
1184,3.0,"Nasr, Mr. Mustafa",1,32.0,0.0,0.0,2652,7.2292,1,0,0.0,0,3
1185,1.0,"Dodge, Dr. Washington",1,53.0,1.0,1.0,33638,81.8583,0,4,2.0,3,4
1186,3.0,"Wittevrongel, Mr. Camille",1,36.0,0.0,0.0,345771,9.5,0,0,0.0,0,3
1187,3.0,"Angheloff, Mr. Minko",1,26.0,0.0,0.0,349202,7.8958,0,0,0.0,0,3
1188,2.0,"Laroche, Miss. Louise",0,1.0,1.0,2.0,SC/Paris 2123,41.5792,1,2,3.0,2,0
1189,3.0,"Samaan, Mr. Hanna",1,25.773905112956584,2.0,0.0,2662,21.6792,1,0,2.0,2,3
1190,1.0,"Loring, Mr. Joseph Holland",1,30.0,0.0,0.0,113801,45.5,0,0,0.0,2,3
1191,3.0,"Johansson, Mr. Nils",1,29.0,0.0,0.0,347467,7.8542,0,0,0.0,0,3
1192,3.0,"Olsson, Mr. Oscar Wilhelm",1,32.0,0.0,0.0,347079,7.775,0,0,0.0,0,3
1193,2.0,"Malachard, Mr. Noel",1,41.0,0.0,0.0,237735,15.0458,1,0,0.0,1,4
1194,2.0,"Phillips, Mr. Escott Robert",1,43.0,0.0,1.0,S.O./P.P. 2,21.0,0,0,1.0,2,4
1195,3.0,"Pokrnic, Mr. Tome",1,24.0,0.0,0.0,315092,8.6625,0,0,0.0,0,3
1196,3.0,"McCarthy, Miss. Catherine Katie""""",0,24.8,0.0,0.0,383123,7.75,2,2,0.0,0,3
1197,1.0,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",0,64.0,1.0,1.0,112901,26.55,0,1,2.0,2,5
1198,1.0,"Allison, Mr. Hudson Joshua Creighton",1,30.0,1.0,2.0,113781,151.55,0,0,3.0,4,3
1199,3.0,"Aks, Master. Philip Frank",1,0.83,0.0,1.0,392091,9.35,0,3,1.0,0,0
1200,1.0,"Hays, Mr. Charles Melville",1,55.0,1.0,1.0,12749,93.5,0,0,2.0,3,4
1201,3.0,"Hansen, Mrs. Claus Peter (Jennie L Howard)",0,45.0,1.0,0.0,350026,14.1083,0,1,1.0,1,4
1202,3.0,"Cacic, Mr. Jego Grga",1,18.0,0.0,0.0,315091,8.6625,0,0,0.0,0,2
1203,3.0,"Vartanian, Mr. David",1,22.0,0.0,0.0,2658,7.225,1,0,0.0,0,3
1204,3.0,"Sadowitz, Mr. Harry",1,60.5,0.0,0.0,LP 1588,7.575,0,0,0.0,0,5
1205,3.0,"Carr, Miss. Jeannie",0,37.0,0.0,0.0,368364,7.75,2,2,0.0,0,3
1206,1.0,"White, Mrs. John Stuart (Ella Holmes)",0,55.0,0.0,0.0,PC 17760,135.6333,1,1,0.0,4,4
1207,3.0,"Hagardon, Miss. Kate",0,17.0,0.0,0.0,AQ/3. 30631,7.7333,2,2,0.0,0,2
1208,1.0,"Spencer, Mr. William Augustus",1,57.0,1.0,0.0,PC 17569,146.5208,1,0,1.0,4,4
1209,2.0,"Rogers, Mr. Reginald Harry",1,19.0,0.0,0.0,28004,10.5,0,0,0.0,1,2
1210,3.0,"Jonsson, Mr. Nils Hilding",1,27.0,0.0,0.0,350408,7.8542,0,0,0.0,0,3
1211,2.0,"Jefferys, Mr. Ernest Wilfred",1,22.0,2.0,0.0,C.A. 31029,31.5,0,0,2.0,2,3
1212,3.0,"Andersson, Mr. Johan Samuel",1,26.0,0.0,0.0,347075,7.775,0,0,0.0,0,3
1213,3.0,"Krekorian, Mr. Neshan",1,25.0,0.0,0.0,2654,7.2292,1,0,0.0,0,3
1214,2.0,"Nesson, Mr. Israel",1,26.0,0.0,0.0,244368,13.0,0,0,0.0,1,3
1215,1.0,"Rowe, Mr. Alfred G",1,33.0,0.0,0.0,113790,26.55,0,0,0.0,2,3
1216,1.0,"Kreuchen, Miss. Emilie",0,39.0,0.0,0.0,24160,211.3375,0,2,0.0,4,3
1217,3.0,"Assam, Mr. Ali",1,23.0,0.0,0.0,SOTON/O.Q. 3101309,7.05,0,0,0.0,0,3
1218,2.0,"Becker, Miss. Ruth Elizabeth",0,12.0,2.0,1.0,230136,39.0,0,2,3.0,2,1
1219,1.0,"Rosenshine, Mr. George (Mr George Thorne"")""",1,46.0,0.0,0.0,PC 17585,79.2,1,0,0.0,3,4
1220,2.0,"Clarke, Mr. Charles Valentine",1,29.0,1.0,0.0,2003,26.0,0,0,1.0,2,3
1221,2.0,"Enander, Mr. Ingvar",1,21.0,0.0,0.0,236854,13.0,0,0,0.0,1,3
1222,2.0,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",0,48.0,0.0,2.0,C.A. 33112,36.75,0,1,2.0,2,4
1223,1.0,"Dulles, Mr. William Crothers",1,39.0,0.0,0.0,PC 17580,29.7,1,0,0.0,2,3
1224,3.0,"Thomas, Mr. Tannous",1,26.1,0.0,0.0,2684,7.225,1,0,0.0,0,3
1225,3.0,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",0,19.0,1.0,1.0,2653,15.7417,1,1,2.0,1,2
1226,3.0,"Cor, Mr. Ivan",1,27.0,0.0,0.0,349229,7.8958,0,0,0.0,0,3
1227,1.0,"Maguire, Mr. John Edward",1,30.0,0.0,0.0,110469,26.0,0,0,0.0,2,3
1228,2.0,"de Brito, Mr. Jose Joaquim",1,32.0,0.0,0.0,244360,13.0,0,0,0.0,1,3
1229,3.0,"Elias, Mr. Joseph",1,39.0,0.0,2.0,2675,7.2292,1,0,2.0,0,3
1230,2.0,"Denbury, Mr. Herbert",1,25.0,0.0,0.0,C.A. 31029,31.5,0,0,0.0,2,3
1231,3.0,"Betros, Master. Seman",1,32.0,0.0,0.0,2622,7.2292,1,3,0.0,0,3
1232,2.0,"Fillbrook, Mr. Joseph Charles",1,18.0,0.0,0.0,C.A. 15185,10.5,0,0,0.0,1,2
1233,3.0,"Lundstrom, Mr. Thure Edvin",1,32.0,0.0,0.0,350403,7.5792,0,0,0.0,0,3
1234,3.0,"Sage, Mr. John George",1,29.50790056105613,1.0,9.0,CA. 2343,69.55,0,0,10.0,3,3
1235,1.0,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",0,58.0,0.0,1.0,PC 17755,512.3292,1,1,1.0,4,4
1236,3.0,"van Billiard, Master. James William",1,11.5,1.0,1.0,A/5. 851,14.5,0,3,2.0,1,1
1237,3.0,"Abelseth, Miss. Karen Marie",0,16.0,0.0,0.0,348125,7.65,0,2,0.0,0,2
1238,2.0,"Botsford, Mr. William Hull",1,26.0,0.0,0.0,237670,13.0,0,0,0.0,1,3
1239,3.0,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",0,38.0,0.0,0.0,2688,7.2292,1,1,0.0,0,3
1240,2.0,"Giles, Mr. Ralph",1,24.0,0.0,0.0,248726,13.5,0,0,0.0,1,3
1241,2.0,"Walcroft, Miss. Nellie",0,31.0,0.0,0.0,F.C.C. 13528,21.0,0,2,0.0,2,3
1242,1.0,"Greenfield, Mrs. Leo David (Blanche Strouse)",0,45.0,0.0,1.0,PC 17759,63.3583,1,1,1.0,3,4
1243,2.0,"Stokes, Mr. Philip Joseph",1,25.0,0.0,0.0,F.C.C. 13540,10.5,0,0,0.0,1,3
1244,2.0,"Dibden, Mr. William",1,18.0,0.0,0.0,S.O.C. 14879,73.5,0,0,0.0,3,2
1245,2.0,"Herman, Mr. Samuel",1,49.0,1.0,2.0,220845,65.0,0,0,3.0,3,4
1246,3.0,"Dean, Miss. Elizabeth Gladys Millvina""""",0,0.17,1.0,2.0,C.A. 2315,20.575,0,2,3.0,2,0
1247,1.0,"Julian, Mr. Henry Forbes",1,50.0,0.0,0.0,113044,26.0,0,0,0.0,2,4
1248,1.0,"Brown, Mrs. John Murray (Caroline Lane Lamson)",0,59.0,2.0,0.0,11769,51.4792,0,1,2.0,3,4
1249,3.0,"Lockyer, Mr. Edward",1,32.875,0.0,0.0,1222,7.8792,0,0,0.0,0,3
1250,3.0,"O'Keefe, Mr. Patrick",1,24.8,0.0,0.0,368402,7.75,2,0,0.0,0,3
1251,3.0,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",0,30.0,1.0,0.0,349910,15.55,0,1,1.0,1,3
1252,3.0,"Sage, Master. William Henry",1,14.5,8.0,2.0,CA. 2343,69.55,0,3,10.0,3,2
1253,2.0,"Mallet, Mrs. Albert (Antoinette Magnin)",0,24.0,1.0,1.0,S.C./PARIS 2079,37.0042,1,1,2.0,2,3
1254,2.0,"Ware, Mrs. John James (Florence Louise Long)",0,31.0,0.0,0.0,CA 31352,21.0,0,1,0.0,2,3
1255,3.0,"Strilic, Mr. Ivan",1,27.0,0.0,0.0,315083,8.6625,0,0,0.0,0,3
1256,1.0,"Harder, Mrs. George Achilles (Dorothy Annan)",0,25.0,1.0,0.0,11765,55.4417,1,1,1.0,3,3
1257,3.0,"Sage, Mrs. John (Annie Bullen)",0,29.50790056105613,1.0,9.0,CA. 2343,69.55,0,1,10.0,3,3
1258,3.0,"Caram, Mr. Joseph",1,21.137360888437996,1.0,0.0,2689,14.4583,1,0,1.0,1,3
1259,3.0,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",0,22.0,0.0,0.0,3101295,39.6875,0,2,0.0,2,3
1260,1.0,"Gibson, Mrs. Leonard (Pauline C Boeson)",0,45.0,0.0,1.0,112378,59.4,1,1,1.0,3,4
1261,2.0,"Pallas y Castello, Mr. Emilio",1,29.0,0.0,0.0,SC/PARIS 2147,13.8583,1,0,0.0,1,3
1262,2.0,"Giles, Mr. Edgar",1,21.0,1.0,0.0,28133,11.5,0,0,1.0,1,3
1263,1.0,"Wilson, Miss. Helen Alice",0,31.0,0.0,0.0,16966,134.5,1,2,0.0,4,3
1264,1.0,"Ismay, Mr. Joseph Bruce",1,49.0,0.0,0.0,112058,0.0,0,0,0.0,0,4
1265,2.0,"Harbeck, Mr. William H",1,44.0,0.0,0.0,248746,13.0,0,0,0.0,1,4
1266,1.0,"Dodge, Mrs. Washington (Ruth Vidaver)",0,54.0,1.0,1.0,33638,81.8583,0,1,2.0,3,4
1267,1.0,"Bowen, Miss. Grace Scott",0,45.0,0.0,0.0,PC 17608,262.375,1,2,0.0,4,4
1268,3.0,"Kink, Miss. Maria",0,22.0,2.0,0.0,315152,8.6625,0,2,2.0,0,3
1269,2.0,"Cotterill, Mr. Henry Harry""""",1,21.0,0.0,0.0,29107,11.5,0,0,0.0,1,3
1270,1.0,"Hipkins, Mr. William Edward",1,55.0,0.0,0.0,680,50.0,0,0,0.0,2,4
1271,3.0,"Asplund, Master. Carl Edgar",1,5.0,4.0,2.0,347077,31.3875,0,3,6.0,2,0
1272,3.0,"O'Connor, Mr. Patrick",1,24.8,0.0,0.0,366713,7.75,2,0,0.0,0,3
1273,3.0,"Foley, Mr. Joseph",1,26.0,0.0,0.0,330910,7.8792,2,0,0.0,0,3
1274,3.0,"Risien, Mrs. Samuel (Emma)",0,60.5,0.0,0.0,364498,14.5,0,1,0.0,1,5
1275,3.0,"McNamee, Mrs. Neal (Eileen O'Leary)",0,19.0,1.0,0.0,376566,16.1,0,1,1.0,1,2
1276,2.0,"Wheeler, Mr. Edwin Frederick""""",1,30.999999999999996,0.0,0.0,SC/PARIS 2159,12.875,0,0,0.0,1,3
1277,2.0,"Herman, Miss. Kate",0,24.0,1.0,2.0,220845,65.0,0,2,3.0,3,3
1278,3.0,"Aronsson, Mr. Ernst Axel Algot",1,24.0,0.0,0.0,349911,7.775,0,0,0.0,0,3
1279,2.0,"Ashby, Mr. John",1,57.0,0.0,0.0,244346,13.0,0,0,0.0,1,4
1280,3.0,"Canavan, Mr. Patrick",1,21.0,0.0,0.0,364858,7.75,2,0,0.0,0,3
1281,3.0,"Palsson, Master. Paul Folke",1,6.0,3.0,1.0,349909,21.075,0,3,4.0,2,1
1282,1.0,"Payne, Mr. Vivian Ponsonby",1,23.0,0.0,0.0,12749,93.5,0,0,0.0,3,3
1283,1.0,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",0,51.0,0.0,1.0,PC 17592,39.4,0,1,1.0,2,4
1284,3.0,"Abbott, Master. Eugene Joseph",1,13.0,0.0,2.0,C.A. 2673,20.25,0,3,2.0,2,1
1285,2.0,"Gilbert, Mr. William",1,47.0,0.0,0.0,C.A. 30769,10.5,0,0,0.0,1,4
1286,3.0,"Kink-Heilmann, Mr. Anton",1,29.0,3.0,1.0,315153,22.025,0,0,4.0,2,3
1287,1.0,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",0,18.0,1.0,0.0,13695,60.0,0,1,1.0,3,2
1288,3.0,"Colbert, Mr. Patrick",1,24.0,0.0,0.0,371109,7.25,2,0,0.0,0,3
1289,1.0,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",0,48.0,1.0,1.0,13567,79.2,1,1,2.0,3,4
1290,3.0,"Larsson-Rondberg, Mr. Edvard A",1,22.0,0.0,0.0,347065,7.775,0,0,0.0,0,3
1291,3.0,"Conlon, Mr. Thomas Henry",1,31.0,0.0,0.0,21332,7.7333,2,0,0.0,0,3
1292,1.0,"Bonnell, Miss. Caroline",0,30.0,0.0,0.0,36928,164.8667,0,2,0.0,4,3
1293,2.0,"Gale, Mr. Harry",1,38.0,1.0,0.0,28664,21.0,0,0,1.0,2,3
1294,1.0,"Gibson, Miss. Dorothy Winifred",0,22.0,0.0,1.0,112378,59.4,1,2,1.0,3,3
1295,1.0,"Carrau, Mr. Jose Pedro",1,17.0,0.0,0.0,113059,47.1,0,0,0.0,2,2
1296,1.0,"Frauenthal, Mr. Isaac Gerald",1,43.0,1.0,0.0,17765,27.7208,1,0,1.0,2,4
1297,2.0,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",1,20.0,0.0,0.0,SC/PARIS 2166,13.8625,1,0,0.0,1,2
1298,2.0,"Ware, Mr. William Jeffery",1,23.0,1.0,0.0,28666,10.5,0,0,1.0,1,3
1299,1.0,"Widener, Mr. George Dunton",1,50.0,1.0,1.0,113503,211.5,1,0,2.0,4,4
1300,3.0,"Riordan, Miss. Johanna Hannah""""",0,60.5,0.0,0.0,334915,7.7208,2,2,0.0,0,5
1301,3.0,"Peacock, Miss. Treasteall",0,3.0,1.0,1.0,SOTON/O.Q. 3101315,13.775,0,2,2.0,1,0
1302,3.0,"Naughton, Miss. Hannah",0,24.8,0.0,0.0,365237,7.75,2,2,0.0,0,3
1303,1.0,"Minahan, Mrs. William Edward (Lillian E Thorpe)",0,37.0,1.0,0.0,19928,90.0,2,1,1.0,3,3
1304,3.0,"Henriksson, Miss. Jenny Lovisa",0,28.0,0.0,0.0,347086,7.775,0,2,0.0,0,3
1305,3.0,"Spector, Mr. Woolf",1,33.1,0.0,0.0,A.5. 3236,8.05,0,0,0.0,0,3
1306,1.0,"Oliva y Ocana, Dona. Fermina",0,39.0,0.0,0.0,PC 17758,108.9,1,4,0.0,4,3
1307,3.0,"Saether, Mr. Simon Sivertsen",1,38.5,0.0,0.0,SOTON/O.Q. 3101262,7.25,0,0,0.0,0,3
1308,3.0,"Ware, Mr. Frederick",1,33.1,0.0,0.0,359309,8.05,0,0,0.0,0,3
1309,3.0,"Peter, Master. Michael J",1,22.868687766645603,1.0,1.0,2668,22.3583,1,3,2.0,2,3
